# PyMovie Version 2.6.5
# source: /Users/bob/Dropbox/Adv2TestFiles/2017-nov-23-21-49-56(2).aav
# date at frame 0: 2010-01-01
#AAV-VERSION: 2
#AAV16-NORMVAL: 2048
#ADV-VERSION: 2
#ADVLIB-VERSION: 2.0f
#BITPIX: 16
#CAMERA-BITPIX: 8
#CAMERA-MODEL: WAT-910HX
#DEC_OBJ: 
#EFFECTIVE-FRAME-RATE: 3.12500
#FRAME-COMBINING: Binning
#FSTF-TYPE: ADV
#GRABBER: Hauppauge Cx23100 Video Capture
#HEIGHT: 576
#LATITUDE: 
#LONGITUDE: 
#NATIVE-FRAME-RATE: 25.0
#NATIVE-VIDEO-STANDARD: 
#OBJECT: 
#OBSERVER: Bob Anderson 
#OCR-ENGINE: IOTA-VTI OccuRec OCR v1.1
#OSD-FIRST-LINE: 489
#OSD-LAST-LINE: 644
#RA_OBJ: 
#RECORDER-SOFTWARE: OccuRec
#RECORDER-SOFTWARE-VERSION: OccuRec v3.1.0
#TELESCOP: 
#VIDEO-MODE: 0 x 0 @0,00 fps (0 bpp)
#WIDTH: 720
FrameNum,timeInfo,signal-target,signal-reference,appsum-target,avgbkg-target,stdbkg-target,nmaskpx-target,maxpx-target,xcentroid-target,ycentroid-target,appsum-reference,avgbkg-reference,stdbkg-reference,nmaskpx-reference,maxpx-reference,xcentroid-reference,ycentroid-reference
701.00,[20:53:40.8400],22304.00,13665.00,24983.00,29.76,13.52,90,1012,388.47,254.47,15787.00,29.89,14.23,71,789,420.69,454.07
702.00,[20:53:41.1600],21299.00,13646.00,23929.00,29.89,15.67,88,1041,387.84,255.06,15971.00,29.43,14.96,79,838,420.30,454.73
703.00,[20:53:41.4800],20524.00,14201.00,23362.00,31.54,13.78,90,1036,388.37,254.72,16567.00,29.58,15.62,80,849,420.29,454.85
704.00,[20:53:41.8000],21197.00,13571.00,23839.00,29.68,14.26,89,1067,388.38,254.92,15791.00,30.01,15.42,74,888,420.55,454.69
705.00,[20:53:42.1200],22565.00,12980.00,25134.00,27.62,14.87,93,1060,388.49,254.74,14771.00,26.33,13.59,68,892,420.26,454.44
706.00,[20:53:42.4400],23796.00,13307.00,26799.00,30.33,14.73,99,1058,388.71,254.93,15396.00,30.28,13.50,69,838,420.43,454.45
707.00,[20:53:42.7600],24132.00,14729.00,27220.00,31.51,14.77,98,1086,389.00,255.14,17230.00,30.13,12.67,83,878,421.07,454.46
708.00,[20:53:43.0800],24443.00,13635.00,27673.00,31.36,14.31,103,1064,388.73,255.15,15666.00,27.45,14.70,74,866,420.88,454.34
709.00,[20:53:43.4000],23886.00,13671.00,26847.00,31.17,12.92,95,1057,388.74,254.96,15768.00,29.13,15.54,72,833,421.00,454.44
710.00,[20:53:43.7200],22511.00,13897.00,25358.00,32.36,13.43,88,1058,388.33,254.33,16168.00,29.11,15.13,78,849,421.31,454.05
711.00,[20:53:44.0400],22475.00,14336.00,25345.00,31.54,13.60,91,1086,388.40,254.12,16959.00,31.98,14.81,82,839,421.32,453.95
712.00,[20:53:44.3600],25455.00,14585.00,28759.00,31.17,13.30,106,1073,388.75,254.55,16927.00,30.42,15.13,77,886,421.03,454.17
713.00,[20:53:44.6800],24005.00,14657.00,27160.00,32.53,13.65,97,1064,388.66,254.40,17032.00,30.84,12.75,77,905,420.97,454.16
714.00,[20:53:45.0000],24459.00,14651.00,27585.00,30.65,13.47,102,1048,388.58,255.19,17106.00,30.69,14.84,80,915,421.02,454.16
715.00,[20:53:45.3200],25544.00,14089.00,29062.00,31.69,13.69,111,1052,388.34,255.15,16674.00,30.77,13.49,84,888,421.37,454.35
716.00,[20:53:45.6400],22852.00,13527.00,25840.00,30.49,13.96,98,1043,388.17,254.71,15814.00,30.50,13.90,75,913,420.88,453.96
717.00,[20:53:45.9600],23383.00,13542.00,26615.00,32.00,14.84,101,1053,388.09,254.85,15752.00,30.70,15.03,72,873,420.62,453.97
718.00,[20:53:46.2800],23309.00,13781.00,26371.00,31.24,14.64,98,1044,388.72,254.82,15906.00,29.92,15.74,71,899,420.90,453.76
719.00,[20:53:46.6000],21494.00,13267.00,24616.00,31.86,12.91,98,904,389.15,254.61,15254.00,29.22,14.23,68,855,420.85,453.75
720.00,[20:53:46.9200],20744.00,13175.00,23571.00,31.06,12.76,91,930,388.68,254.65,15182.00,29.52,15.10,68,848,420.87,453.94
721.00,[20:53:47.2400],21360.00,13366.00,24589.00,31.05,15.61,104,965,388.98,255.17,15370.00,29.91,14.53,67,839,420.79,453.81
722.00,[20:53:47.5600],19654.00,13308.00,22474.00,29.69,14.92,95,954,388.85,255.07,15401.00,31.71,14.32,66,867,420.76,453.92
723.00,[20:53:47.8800],21346.00,13517.00,24386.00,30.10,15.22,101,984,388.98,255.47,15761.00,32.52,14.39,69,836,420.59,454.16
724.00,[20:53:48.2000],21429.00,13073.00,24380.00,31.74,14.58,93,994,388.40,255.23,15347.00,32.02,13.35,71,852,420.42,454.72
725.00,[20:53:48.5200],22352.00,12997.00,25433.00,31.44,14.29,98,1012,388.24,255.36,15183.00,30.37,15.33,72,868,420.26,454.64
726.00,[20:53:48.8400],22792.00,13527.00,25831.00,30.39,13.98,100,1030,387.98,255.56,15802.00,31.59,12.70,72,893,420.29,454.39
727.00,[20:53:49.1600],24927.00,13676.00,28290.00,31.43,14.17,107,1048,388.54,255.40,15835.00,30.85,13.25,70,879,420.50,454.66
728.00,[20:53:49.4800],22760.00,13277.00,26355.00,32.68,13.38,110,935,389.06,254.68,15243.00,28.91,14.73,68,877,420.54,454.28
729.00,[20:53:49.8000],21562.00,13198.00,24936.00,32.75,13.30,103,970,388.58,255.23,15179.00,28.71,14.18,69,864,420.59,454.55
730.00,[20:53:50.1200],22972.00,13099.00,26266.00,31.67,14.22,104,1011,388.34,255.06,15101.00,28.60,13.41,70,890,420.41,454.84
731.00,[20:53:50.4400],21455.00,12414.00,24340.00,32.06,13.60,90,1034,388.12,255.11,14212.00,29.00,14.86,62,893,420.18,454.61
732.00,[20:53:50.7600],20923.00,12213.00,23482.00,30.83,13.62,83,1047,388.01,255.10,14011.00,29.97,15.28,60,904,420.17,454.60
733.00,[20:53:51.0800],21197.00,12930.00,23937.00,30.78,15.19,89,1036,387.94,254.85,14860.00,30.16,14.64,64,888,420.08,454.62
734.00,[20:53:51.4000],23120.00,13216.00,26270.00,31.50,13.31,100,1042,388.30,254.57,15197.00,30.02,15.31,66,862,420.21,454.53
735.00,[20:53:51.7200],22792.00,13316.00,26093.00,33.34,14.12,99,959,388.34,254.44,15270.00,29.61,16.09,66,873,420.20,454.38
736.00,[20:53:52.0400],22891.00,13812.00,25946.00,31.83,13.48,96,995,388.46,254.47,15860.00,29.25,15.49,70,866,420.41,454.16
737.00,[20:53:52.3600],21920.00,13240.00,24993.00,30.43,13.75,101,943,388.52,254.60,15234.00,28.49,13.74,70,825,420.37,453.90
738.00,[20:53:52.6800],20949.00,14038.00,23974.00,30.87,13.58,98,881,388.96,254.85,16180.00,27.82,16.31,77,821,420.60,454.22
739.00,[20:53:53.0000],21097.00,13719.00,24127.00,31.56,16.02,96,947,388.83,254.65,15784.00,28.68,14.71,72,872,420.46,454.36
740.00,[20:53:53.3200],20744.00,13757.00,23784.00,31.66,15.62,96,949,388.12,254.71,16150.00,31.08,13.69,77,854,420.09,454.09
741.00,[20:53:53.6400],20607.00,13556.00,23532.00,31.12,13.96,94,880,387.86,254.71,15758.00,31.46,13.36,70,867,419.80,453.74
742.00,[20:53:53.9600],21441.00,13596.00,24186.00,31.92,14.40,86,935,387.73,254.66,15888.00,31.39,13.46,73,833,420.03,453.59
743.00,[20:53:54.2800],22019.00,13808.00,24768.00,31.59,14.04,87,986,387.59,254.66,16024.00,29.95,14.74,74,831,419.97,453.82
744.00,[20:53:54.6000],22148.00,13251.00,25048.00,31.87,11.99,91,1016,387.85,254.65,15373.00,30.75,11.92,69,871,420.19,454.26
745.00,[20:53:54.9200],22783.00,13381.00,26067.00,32.84,14.88,100,1032,388.19,254.70,15489.00,30.12,14.12,70,879,419.90,454.13
746.00,[20:53:55.2400],22240.00,13626.00,25094.00,32.80,14.98,87,1044,388.08,254.66,15817.00,30.87,14.08,71,879,420.14,454.18
747.00,[20:53:55.5600],23367.00,13329.00,26271.00,30.89,15.06,94,1051,387.99,254.81,15296.00,28.10,14.84,70,895,420.31,454.23
748.00,[20:53:55.8800],21553.00,14068.00,25088.00,33.35,14.67,106,1084,388.64,254.52,16361.00,30.58,14.14,75,828,420.57,453.72
749.00,[20:53:56.2000],22542.00,13833.00,25961.00,31.66,12.63,108,962,388.51,254.39,16096.00,31.43,15.51,72,851,420.50,454.00
750.00,[20:53:56.5200],21702.00,14391.00,24760.00,33.60,13.23,91,989,388.09,254.52,16722.00,31.07,13.80,75,895,420.43,453.85
751.00,[20:53:56.8400],22419.00,13879.00,25488.00,32.31,12.93,95,1014,388.03,254.52,16265.00,31.39,13.37,76,862,420.33,453.63
752.00,[20:53:57.1600],23431.00,13737.00,26614.00,32.48,13.52,98,1039,387.91,254.58,15986.00,32.12,14.15,70,846,420.43,453.89
753.00,[20:53:57.4800],22939.00,13483.00,25859.00,31.74,13.32,92,1046,387.99,254.52,15614.00,30.44,15.58,70,841,420.40,453.93
754.00,[20:53:57.8000],22760.00,13417.00,25599.00,32.26,13.37,88,1047,387.99,254.38,15415.00,28.54,14.53,70,824,420.44,453.74
755.00,[20:53:58.1200],23665.00,13812.00,27032.00,33.67,13.86,100,1061,387.91,254.44,16046.00,29.79,15.06,75,784,420.48,453.48
756.00,[20:53:58.4400],21017.00,12823.00,24076.00,32.20,14.21,95,1032,388.66,254.99,15028.00,30.62,15.44,72,746,420.65,453.75
757.00,[20:53:58.7600],20000.00,13227.00,22730.00,31.02,15.68,88,933,388.51,254.42,15611.00,30.97,13.77,77,794,420.87,454.25
758.00,[20:53:59.0800],22165.00,13594.00,25347.00,31.82,14.12,100,975,388.40,254.74,16007.00,30.94,15.67,78,834,420.29,454.15
759.00,[20:53:59.4000],21137.00,13592.00,24156.00,32.46,14.18,93,1016,388.04,254.81,15931.00,30.78,13.18,76,842,420.70,454.08
760.00,[20:53:59.7200],21546.00,12930.00,24480.00,31.55,12.81,93,998,388.63,254.46,15040.00,30.58,15.75,69,844,420.68,454.04
761.00,[20:54:00.0399],21164.00,13134.00,24100.00,31.24,13.33,94,910,388.90,254.94,15047.00,28.98,16.05,66,859,420.64,454.21
762.00,[20:54:00.3599],22904.00,13419.00,25865.00,30.84,15.89,96,986,388.85,255.01,15486.00,29.96,14.32,69,854,420.68,454.45
763.00,[20:54:00.6799],24556.00,14004.00,27577.00,31.15,15.41,97,1008,388.46,255.04,16198.00,30.47,14.60,72,872,420.53,454.53
764.00,[20:54:01.0000],24961.00,13358.00,28405.00,32.19,14.26,107,1036,388.17,255.24,15554.00,32.29,13.79,68,880,420.46,454.46
765.00,[20:54:01.3199],24999.00,13211.00,28184.00,32.50,13.58,98,1051,388.17,255.06,15287.00,30.99,14.14,67,834,420.45,454.54
766.00,[20:54:01.6399],24314.00,13628.00,27515.00,32.34,13.28,99,1064,388.00,254.72,15584.00,29.63,14.27,66,823,420.47,454.11
767.00,[20:54:01.9599],25093.00,14766.00,28549.00,32.92,12.87,105,1084,388.04,255.17,17119.00,30.16,14.53,78,842,420.42,454.82
768.00,[20:54:02.2799],24713.00,14997.00,27938.00,31.93,14.33,101,1081,388.10,254.89,17283.00,28.23,14.31,81,849,420.27,454.48
769.00,[20:54:02.5999],25590.00,13857.00,29171.00,31.14,15.37,115,1054,387.43,255.65,16247.00,31.04,14.70,77,835,419.90,454.81
770.00,[20:54:02.9199],25696.00,12950.00,29759.00,32.25,13.37,126,953,387.56,254.51,15233.00,31.27,13.37,73,769,419.82,453.32
771.00,[20:54:03.2399],22762.00,12537.00,26097.00,31.46,16.03,106,1002,388.04,254.05,14923.00,30.59,13.52,78,774,419.95,454.35
772.00,[20:54:03.5599],23919.00,13460.00,27123.00,31.41,13.74,102,1039,387.91,253.91,16161.00,31.41,14.98,86,762,420.20,454.57
773.00,[20:54:03.8799],24182.00,13855.00,27557.00,32.76,12.44,103,1030,387.99,253.43,16279.00,30.29,14.49,80,728,420.12,454.23
774.00,[20:54:04.1999],23455.00,13518.00,26295.00,31.21,11.99,91,1038,387.76,254.34,15882.00,31.11,16.14,76,783,419.93,454.26
775.00,[20:54:04.5199],22852.00,13557.00,25701.00,32.75,14.54,87,1043,388.01,254.67,15690.00,30.05,15.79,71,822,419.68,454.38
776.00,[20:54:04.8399],22885.00,13522.00,25850.00,33.31,15.83,89,1062,387.71,254.63,15771.00,30.81,14.12,73,860,419.77,454.33
777.00,[20:54:05.1599],22253.00,12899.00,25394.00,32.39,14.34,97,1044,388.15,255.14,15040.00,31.49,12.57,68,880,419.81,454.15
778.00,[20:54:05.4799],23687.00,13651.00,26728.00,31.68,13.67,96,1044,387.89,254.90,15951.00,31.94,11.91,72,879,419.74,454.03
779.00,[20:54:05.7999],23272.00,13188.00,26576.00,32.39,12.91,102,1004,388.11,254.96,15317.00,31.31,13.36,68,883,419.82,453.96
780.00,[20:54:06.1199],23333.00,13953.00,26382.00,31.76,13.91,96,1008,387.72,254.66,16218.00,31.03,13.70,73,824,419.90,453.96
781.00,[20:54:06.4399],24187.00,14147.00,27296.00,32.05,13.36,97,1037,387.88,254.81,16362.00,29.54,14.23,75,805,420.16,454.05
782.00,[20:54:06.7599],24123.00,14544.00,27137.00,30.75,16.16,98,1034,388.02,254.85,17038.00,30.79,15.58,81,854,420.42,454.16
783.00,[20:54:07.0799],24223.00,14350.00,27434.00,31.17,13.94,103,1035,387.90,255.18,16808.00,32.34,13.35,76,876,420.11,454.36
784.00,[20:54:07.3999],23348.00,13804.00,26235.00,31.05,14.57,93,1060,387.90,255.00,16069.00,31.91,14.05,71,877,420.14,454.39
785.00,[20:54:07.7199],23014.00,13313.00,26049.00,31.95,14.50,95,1034,387.76,254.99,15336.00,31.60,13.79,64,877,420.31,454.45
786.00,[20:54:08.0399],22954.00,14024.00,25865.00,31.99,15.17,91,1032,387.79,254.63,16229.00,31.50,15.02,70,888,420.06,454.17
787.00,[20:54:08.3599],23344.00,13832.00,26400.00,32.86,15.64,93,1042,388.12,254.54,16049.00,32.13,12.71,69,903,420.06,454.25
788.00,[20:54:08.6799],22064.00,14365.00,24732.00,30.32,15.04,88,1073,388.40,254.18,16586.00,30.85,13.47,72,891,420.01,454.29
789.00,[20:54:08.9999],22123.00,14619.00,24823.00,29.67,17.01,91,1051,388.57,254.13,16877.00,29.33,15.39,77,910,420.56,453.78
790.00,[20:54:09.3199],23135.00,14183.00,26050.00,31.68,14.73,92,1053,387.86,254.36,16458.00,31.17,14.26,73,908,420.12,453.75
791.00,[20:54:09.6399],22259.00,13432.00,25004.00,29.51,15.77,93,931,387.87,254.28,15482.00,29.71,15.79,69,847,420.03,453.99
792.00,[20:54:09.9599],22884.00,13439.00,25627.00,29.81,13.83,92,971,387.72,254.70,15424.00,30.54,12.63,65,851,420.06,453.80
793.00,[20:54:10.2799],23960.00,13763.00,27089.00,30.98,13.68,101,1016,387.92,254.64,15862.00,29.98,15.59,70,833,420.24,453.91
794.00,[20:54:10.5999],23235.00,14208.00,26186.00,31.06,13.25,95,1016,387.88,254.45,16304.00,29.94,14.65,70,813,420.24,453.91
795.00,[20:54:10.9199],23471.00,13792.00,26380.00,30.95,13.49,94,1045,388.05,254.49,15843.00,30.17,16.14,68,831,420.13,453.81
796.00,[20:54:11.2399],22463.00,13975.00,25117.00,31.22,13.75,85,1042,387.87,254.36,16104.00,29.98,15.29,71,826,420.28,453.97
797.00,[20:54:11.5599],22229.00,13892.00,24637.00,29.73,14.85,81,1061,387.90,254.58,16005.00,29.76,15.05,71,840,420.38,454.14
798.00,[20:54:11.8799],22428.00,13556.00,25102.00,31.46,13.56,85,1081,388.08,254.68,15537.00,29.13,15.60,68,870,420.31,454.09
799.00,[20:54:12.1999],21675.00,13401.00,24219.00,31.41,13.88,81,1062,388.09,254.86,15526.00,30.79,14.27,69,885,420.58,453.94
800.00,[20:54:12.5199],23387.00,13264.00,26459.00,31.67,14.89,97,1057,387.97,255.02,15477.00,29.90,13.44,74,879,420.42,454.50
801.00,[20:54:12.8399],24630.00,13734.00,27942.00,32.47,14.35,102,1070,387.94,254.97,15992.00,30.11,14.20,75,843,420.20,454.09
802.00,[20:54:13.1599],26083.00,12968.00,29517.00,30.66,15.39,112,1047,387.79,255.04,15141.00,30.18,15.55,72,865,420.25,454.50
803.00,[20:54:13.4799],26009.00,12990.00,29411.00,31.50,13.44,108,1051,388.29,254.69,15079.00,30.72,14.28,68,891,420.04,454.76
804.00,[20:54:13.7999],26482.00,13919.00,29857.00,30.96,13.78,109,1066,388.29,254.55,16424.00,31.32,13.20,80,884,420.29,454.52
805.00,[20:54:14.1199],25827.00,14093.00,29596.00,31.67,14.43,119,1079,388.34,254.13,16430.00,29.97,13.50,78,861,420.03,453.88
806.00,[20:54:14.4399],22801.00,14070.00,26021.00,32.52,15.36,99,1057,388.06,253.86,16316.00,29.94,15.35,75,906,420.17,453.88
807.00,[20:54:14.7599],23549.00,13724.00,26768.00,31.25,13.65,103,1078,388.02,254.57,15936.00,30.30,14.67,73,921,420.07,453.92
808.00,[20:54:15.0799],21766.00,13529.00,24732.00,31.55,13.84,94,1060,388.13,254.41,15584.00,29.78,15.36,69,902,419.81,454.03
809.00,[20:54:15.3999],22528.00,13492.00,25401.00,30.24,16.43,95,1049,387.94,254.67,15591.00,30.42,14.35,69,920,420.01,453.88
810.00,[20:54:15.7199],23395.00,13491.00,26616.00,30.97,14.57,104,1070,387.58,255.05,15438.00,29.96,15.19,65,922,419.91,454.38
811.00,[20:54:16.0399],21675.00,13867.00,24429.00,31.30,14.86,88,1042,387.72,254.55,16072.00,29.40,13.69,75,897,420.25,453.81
812.00,[20:54:16.3599],23051.00,13835.00,25976.00,31.79,13.51,92,1070,388.36,254.14,16117.00,30.84,13.36,74,886,420.42,453.85
813.00,[20:54:16.6799],22468.00,14035.00,25816.00,32.51,14.41,103,920,387.94,254.78,16402.00,31.56,13.25,75,890,420.29,454.08
814.00,[20:54:16.9999],21217.00,13742.00,24711.00,33.60,13.88,104,900,388.11,254.89,15955.00,31.16,13.95,71,911,420.14,454.46
815.00,[20:54:17.3199],23046.00,13382.00,26821.00,33.12,13.70,114,941,387.87,255.25,15546.00,30.48,12.78,71,913,420.10,454.58
816.00,[20:54:17.6399],20466.00,13026.00,23302.00,31.86,13.61,89,991,388.04,254.56,15120.00,30.79,13.16,68,925,419.99,454.56
817.00,[20:54:17.9599],21840.00,13383.00,25086.00,33.47,14.33,97,1027,388.04,254.68,15821.00,31.66,12.58,77,922,419.53,455.27
818.00,[20:54:18.2799],21261.00,13295.00,24203.00,31.64,13.43,93,1047,388.00,253.98,15446.00,30.73,15.07,70,876,419.66,454.31
819.00,[20:54:18.5999],20294.00,12996.00,22982.00,30.90,14.34,87,1047,388.03,254.53,15050.00,29.34,14.43,70,885,419.93,454.39
820.00,[20:54:18.9199],21170.00,13522.00,23979.00,31.92,12.11,88,1067,387.94,254.49,15641.00,30.28,14.63,70,893,420.14,453.76
821.00,[20:54:19.2399],22504.00,13336.00,25403.00,31.86,13.49,91,1066,387.85,254.64,15341.00,29.48,13.98,68,903,419.82,454.00
822.00,[20:54:19.5599],21580.00,13482.00,24644.00,33.30,12.50,92,1061,387.63,255.40,15585.00,30.92,13.42,68,927,420.06,454.16
823.00,[20:54:19.8799],22276.00,13342.00,25296.00,31.46,13.38,96,1081,388.08,255.58,15399.00,31.16,14.31,66,944,420.30,454.42
824.00,[20:54:20.1999],24702.00,13606.00,27934.00,31.38,12.60,103,1076,388.04,255.35,15701.00,30.36,14.51,69,916,420.42,454.26
825.00,[20:54:20.5199],24533.00,13490.00,28352.00,33.80,11.92,113,985,387.79,254.38,15645.00,31.69,13.32,68,866,420.34,454.21
826.00,[20:54:20.8399],22360.00,14342.00,25785.00,32.01,14.17,107,1027,387.86,253.76,16756.00,30.56,14.05,79,865,420.15,454.13
827.00,[20:54:21.1599],22240.00,14014.00,25450.00,33.10,14.64,97,982,388.59,254.70,16317.00,31.55,12.96,73,863,420.60,454.16
828.00,[20:54:21.4799],22688.00,13736.00,26027.00,32.74,12.64,102,920,388.90,254.31,15974.00,31.08,14.72,72,860,420.64,454.01
829.00,[20:54:21.7999],23214.00,13555.00,26266.00,31.14,14.02,98,978,388.68,254.45,15667.00,30.17,16.07,70,839,420.56,454.20
830.00,[20:54:22.1199],23351.00,13535.00,26487.00,32.00,13.60,98,1010,388.79,254.34,15704.00,30.55,14.43,71,859,420.56,454.38
831.00,[20:54:22.4399],24685.00,14030.00,28246.00,32.37,14.19,110,1008,389.28,254.55,16318.00,29.72,15.23,77,871,420.62,454.65
832.00,[20:54:22.7599],21423.00,13236.00,24297.00,29.33,14.47,98,921,388.40,255.08,15072.00,26.61,14.43,69,872,420.51,454.42
833.00,[20:54:23.0799],21640.00,13503.00,24535.00,29.24,14.60,99,921,388.65,255.23,15504.00,27.04,13.98,74,874,420.28,454.72
834.00,[20:54:23.3999],22544.00,13260.00,25334.00,31.00,15.18,90,967,388.49,255.14,15130.00,27.10,14.43,69,896,420.49,454.28
835.00,[20:54:23.7199],22690.00,13600.00,25779.00,32.52,13.53,95,1005,388.42,254.88,15533.00,27.61,14.45,70,897,420.43,454.19
836.00,[20:54:24.0399],22872.00,13524.00,25756.00,30.04,15.24,96,1035,388.77,254.30,15506.00,26.42,14.54,75,898,420.49,454.56
837.00,[20:54:24.3599],22740.00,13523.00,25604.00,31.13,13.72,92,1078,388.57,254.41,15601.00,28.47,14.49,73,885,420.64,454.22
838.00,[20:54:24.6799],22589.00,13838.00,25576.00,32.47,13.29,92,1061,388.76,254.51,15998.00,31.31,13.57,69,868,420.64,454.13
839.00,[20:54:24.9999],23521.00,13775.00,26612.00,31.86,13.28,97,1049,388.63,254.52,15917.00,32.45,11.38,66,862,420.52,453.85
840.00,[20:54:25.3199],22325.00,13870.00,25194.00,33.37,14.80,86,1065,388.44,254.34,16024.00,30.77,13.80,70,871,420.49,453.89
841.00,[20:54:25.6399],22683.00,14058.00,25621.00,33.01,13.40,89,1071,388.69,254.72,16222.00,29.65,13.78,73,875,420.68,453.62
842.00,[20:54:25.9598],23238.00,13705.00,26044.00,31.53,13.93,89,1070,388.40,254.65,15795.00,30.29,13.90,69,859,420.42,453.81
843.00,[20:54:26.2798],22356.00,13477.00,25070.00,31.93,14.07,85,1052,388.38,254.80,15407.00,30.16,13.73,64,853,420.44,453.67
844.00,[20:54:26.5998],23047.00,13813.00,25897.00,32.38,12.32,88,1056,388.47,254.68,15857.00,30.06,12.88,68,862,420.68,454.12
845.00,[20:54:26.9198],23759.00,13519.00,26595.00,31.87,13.69,89,1048,388.64,254.73,15738.00,31.70,12.70,70,863,420.51,454.31
846.00,[20:54:27.2398],21959.00,13796.00,24778.00,31.32,13.15,90,1017,388.91,254.29,16051.00,32.67,11.79,69,802,420.77,453.59
847.00,[20:54:27.5598],22013.00,13856.00,25282.00,32.05,11.98,102,920,388.89,254.55,16202.00,32.14,11.82,73,828,420.68,454.12
848.00,[20:54:27.8798],22401.00,13694.00,25524.00,31.23,13.12,100,972,388.96,254.44,15889.00,30.91,13.63,71,818,420.49,453.97
849.00,[20:54:28.1998],22648.00,13507.00,25486.00,31.18,15.83,91,992,388.67,254.53,15797.00,32.25,14.90,71,818,420.58,454.11
850.00,[20:54:28.5198],24280.00,13776.00,27404.00,32.21,13.28,97,1031,388.29,254.47,16086.00,31.64,14.43,73,831,420.42,453.88
851.00,[20:54:28.8398],24389.00,13712.00,27385.00,31.21,15.54,96,1040,388.62,254.77,15903.00,30.86,14.06,71,846,420.75,454.17
852.00,[20:54:29.1598],25599.00,13822.00,28726.00,31.59,11.92,99,1058,388.49,254.94,16113.00,30.97,13.41,74,872,420.77,454.28
853.00,[20:54:29.4798],25227.00,13713.00,28503.00,32.12,14.35,102,1064,388.56,254.84,15851.00,30.11,16.06,71,815,420.52,454.14
854.00,[20:54:29.7998],21087.00,13802.00,24282.00,31.95,14.46,100,940,388.41,253.04,15955.00,30.32,13.49,71,824,420.23,453.87
855.00,[20:54:30.1198],21615.00,14212.00,24796.00,31.18,14.43,102,963,387.87,254.51,16446.00,29.40,15.58,76,827,420.07,453.95
856.00,[20:54:30.4398],20462.00,13990.00,23796.00,30.31,15.29,110,881,387.79,254.68,16180.00,27.37,15.64,80,852,420.30,454.40
857.00,[20:54:30.7598],21946.00,14159.00,25383.00,32.12,14.51,107,950,387.79,255.19,16420.00,27.92,15.41,81,870,420.27,454.49
858.00,[20:54:31.0798],23981.00,14922.00,27550.00,33.35,13.56,107,1000,387.68,254.21,17582.00,28.60,15.81,93,892,420.30,454.04
859.00,[20:54:31.3998],24462.00,14498.00,28240.00,34.04,14.27,111,1039,387.93,254.11,17167.00,31.78,14.77,84,907,420.56,454.46
860.00,[20:54:31.7198],24005.00,13943.00,27431.00,32.63,12.32,105,1014,387.89,255.22,16571.00,32.85,15.00,80,921,420.50,454.84
861.00,[20:54:32.0398],25067.00,13281.00,28637.00,33.68,15.37,106,924,387.84,254.59,15629.00,31.73,13.76,74,857,419.88,454.65
862.00,[20:54:32.3598],23735.00,13585.00,27351.00,34.12,16.31,106,937,387.67,254.64,15892.00,31.61,13.21,73,866,419.55,454.23
863.00,[20:54:32.6798],24186.00,14075.00,27882.00,31.59,16.14,117,956,388.15,253.99,16307.00,28.62,14.37,78,830,420.23,453.69
864.00,[20:54:32.9998],23046.00,13578.00,26481.00,31.22,13.89,110,914,388.30,254.36,15841.00,30.58,14.97,74,856,420.31,453.99
865.00,[20:54:33.3198],23320.00,13618.00,26319.00,29.11,16.28,103,984,388.19,254.44,15823.00,30.62,14.63,72,865,420.46,453.83
866.00,[20:54:33.6398],25058.00,13946.00,28193.00,31.04,12.53,101,1031,387.99,254.45,16351.00,32.06,12.35,75,813,420.52,453.93
867.00,[20:54:33.9598],23248.00,13638.00,26320.00,32.00,14.17,96,1042,388.21,254.78,15749.00,29.73,13.16,71,837,420.59,454.04
868.00,[20:54:34.2798],23200.00,13069.00,26491.00,32.91,13.53,100,1035,388.05,254.87,15049.00,29.55,13.91,67,893,420.43,453.87
869.00,[20:54:34.5998],22322.00,13364.00,25449.00,33.62,13.96,93,1041,387.92,254.58,15484.00,30.72,14.90,69,908,420.48,454.03
870.00,[20:54:34.9198],21432.00,13250.00,24623.00,33.24,14.79,96,925,387.72,254.79,15425.00,31.07,13.46,70,917,420.50,454.03
871.00,[20:54:35.2398],19715.00,12840.00,22352.00,31.77,12.64,83,986,388.18,254.47,14724.00,30.38,13.84,62,904,420.39,453.85
872.00,[20:54:35.5598],20744.00,12770.00,23620.00,31.95,14.56,90,902,387.99,254.54,14651.00,29.86,14.43,63,896,420.51,454.40
873.00,[20:54:35.8798],24355.00,13205.00,28300.00,32.33,15.02,122,951,389.48,255.54,15397.00,30.44,14.60,72,851,420.86,453.65
874.00,[20:54:36.1998],22772.00,13509.00,26385.00,32.26,14.43,112,893,389.25,255.10,15733.00,31.32,12.61,71,862,420.58,453.92
875.00,[20:54:36.5198],23204.00,13471.00,26187.00,29.24,16.66,102,947,389.25,254.90,15441.00,28.15,14.13,70,805,420.50,453.79
876.00,[20:54:36.8398],23911.00,14092.00,26956.00,30.14,15.22,101,992,389.00,254.72,16459.00,30.35,15.40,78,785,420.01,453.29
877.00,[20:54:37.1598],27971.00,14093.00,32423.00,32.98,12.73,135,1038,388.21,255.59,16526.00,30.79,12.73,79,790,419.96,453.48
878.00,[20:54:37.4798],23199.00,14325.00,26260.00,31.56,14.68,97,1035,388.37,254.67,16914.00,30.82,13.10,84,814,420.19,453.86
